Signal 1 Signal 2 Cluster Frame
-0.0654143370327731 -0.05645060009276709 1 739
0.9998900838397818 -0.002825925936458279 4 740
-0.10744423086579684 -0.030417332810631643 1 740
1.0037597511696117 -0.0671084611978844 4 741
0.026898718072587778 0.09103647208325964 1 741
0.9087816362798231 -0.07794130595847376 4 742
0.18325224617143973 0.06580630013974431 1 742
0.9477383123395183 -0.013035482547950053 4 743
0.1349560053246918 0.07673950348984576 1 743
0.9919368039380011 0.11134382419225256 4 744
-0.09482744211943954 -0.01169351720398441 1 744
1.0230610091020227 0.13130222531393757 4 745
-0.04495417474142362 -0.006936161950452332 1 745
1.0674053528656569 0.030145688852838987 4 746
0.05497205680826989 -0.061381645423889325 1 746
1.0411600294494407 -0.17273569884033482 4 747
0.10969967018294162 0.013047481634245416 1 747
0.882556503201415 -0.0065417239951671285 4 748
0.20058227593600253 0.05431111451492462 1 748
0.8401233053876286 0.14127050616388703 4 749
0.07715068385875884 0.14915060459536492 1 749
1.000176130871908 0.04899842510212675 4 750
-0.04099735323758557 0.06954978743494467 1 750
1.1226601285973314 0.0510159035605164 4 751
-0.21082022202842052 -0.016350124951290994 1 751
0.971583201073946 -0.03095435636079286 4 752
0.21295569158205435 -0.06597356413348647 1 752
0.746615904012708 0.020559692924989756 4 753
0.18447490971530212 0.08081540570327253 1 753
0.8801524995663059 0.052318000461057126 4 754
-0.1022523554858681 0.1262529853225208 1 754
1.0860204362948762 0.018312688816802338 4 755
-0.032665028963638085 0.01070675643805755 1 755
1.1078427756060127 -0.03294551151917799 4 756
0.19321408318136293 -0.12546612124323347 1 756
0.8672843604524307 -0.014398357345542796 4 757
0.02311182368990427 -0.024243102813559167 1 757
0.8908132025678208 0.0026231645354153387 4 758
-0.12297808345133224 0.1710137088172884 1 758
0.9439070997276715 0.07838406534699223 4 759
-0.01890955187562823 0.11926692520913246 1 759
1.0298675219194342 -0.0475686377858917 4 760
0.15997972711324515 -0.012055307867744443 1 760
1.1457835083202823 -0.049188870523311896 4 761
0.08338574209615297 -0.1136214596375598 1 761
1.0055958432637913 0.03211703980460155 4 762
-0.037696482007133936 -0.024411547330364526 1 762
0.9518720655508613 0.14631035229217335 4 763
-0.0549942058812646 0.15597978079722827 1 763
0.8447468139636338 0.18672767162559875 4 764
0.11970972875599695 0.14611308630410225 1 764
0.877469867474323 -0.096150718489888 4 765
0.08153349213734323 0.02267361170667648 1 765
0.9578125421244043 -0.09517577328619958 4 766
-0.08596282980170734 -0.04639868925056026 1 766
1.0297460979096007 -0.02286954609152539 4 767
-0.09405606499437118 -0.06428351820863286 1 767
1.071743204086946 0.023193295552154665 4 768
0.09107022636576659 0.04774098303941601 1 768
0.9460980753251604 0.09885290508477598 4 769
0.23742051604867212 0.11033170064563315 1 769
0.9180644374085917 0.13656623775882723 4 770
-0.10080465380879222 -0.013755401150052974 1 770
0.8851738701960119 0.0032292886285851864 4 771
-0.09870234822984061 -0.11218780098084265 1 771
0.9115791236398791 -0.10234133963134813 4 772
0.08869398130654448 -0.1267444597840113 1 772
1.0727105554020897 -0.032175038802045565 4 773
0.16926082735808792 0.04382710866306882 1 773
1.0461775757230523 0.039283863252445816 4 774
0.044595378543880945 0.2103609151413522 1 774
0.9015232767488824 0.1547886996211735 4 775
-0.005019380491256153 0.033824367172713386 1 775
0.9588209538828615 0.011573133473423028 4 776
0.006310481267230722 -0.03031192770505499 1 776
1.002052379134082 -0.12884166320196952 4 777
0.06142997621119711 -0.0756729240555631 1 777
1.0278777116066278 0.22411374809945972 4 778
0.031231439181576556 0.027905599055193388 1 778
0.9160915811199528 0.12852073714682213 4 779
-0.03075672577071902 0.03518749895443328 1 779
0.8612762240391617 -0.13148637966149124 4 780
0.004990215228751194 0.00395325540467179 1 780
0.9386806458404888 -0.042039091142734436 4 781
0.04039437007310954 -0.02235336879904862 1 781
1.0824798746941264 0.06259839377828351 4 782
0.011620220434769127 -0.05097577004043132 1 782
1.0472656289858677 0.1766011892157878 4 783
-0.0817146507887943 0.0029225509601823 1 783
0.8953412027098173 0.08114595533018772 4 784
-0.006454975726520864 0.08222508102379657 1 784
0.9221901118607527 -0.05273052150990141 4 785
0.0492616145073611 0.040043873384943994 1 785
0.9416276685260838 -0.07727515054781672 4 786
0.06589563882890644 0.0198288223588 1 786
1.0133447803946884 0.11327678879874789 4 787
0.03301139656858023 0.0014688797402156546 1 787
1.0377437944291241 0.09516914264240293 4 788
0.06732370063368029 0.004283026364134609 1 788
1.0417287402790838 -0.022053864670617193 4 789
0.01529851440528046 0.016725853947920324 1 789
1.0715096203008898 -0.14940518386988966 4 790
0.06670917153969566 0.07212054023306633 1 790
0.9620267706063155 0.08238029663686472 4 791
0.007427135998946373 0.041477199761693145 1 791
0.8989868226034677 0.19176359594934558 4 792
0.013656132487925354 0.0039122016340583975 1 792
0.9497865173151867 0.04803432552673157 4 793
-0.011164558607889704 -0.005685060158027078 1 793
1.0287757693394028 -0.09908016733824535 4 794
0.018645325566183438 -0.09766628686949587 1 794
1.0791120214431535 -0.08650768073004415 4 795
0.06942135739679589 0.013719451709411813 1 795
0.9830307800157123 0.09593461696400031 4 796
0.08494668439598278 0.05948822311967873 1 796
0.849057978209482 0.10679534369916542 4 797
-0.025645647759971902 0.05331330308277794 1 797
0.9945138671836843 -0.06093274586901589 4 798
-0.09535358903518859 0.045130369128405026 1 798
1.0216100782262327 -0.0358733793070623 4 799
-0.030850315857265054 -0.03969837926393289 1 799
1.0681473471753185 0.10490994876168577 4 800
0.19762736634971664 -0.0817922134531607 1 800
0.9773053061822128 0.15246764409917948 4 801
0.07185621216528451 0.06539133945414581 1 801
0.7996668915188572 0.03393212863249921 4 802
-0.20652814637020525 0.13236260495793026 1 802
0.9285912373946901 -0.1459686486996083 4 803
0.15338460602165682 -0.03798080528635614 1 803
1.1845828026807446 0.04885108816594415 4 804
0.19740700737348518 -0.02111515289097046 1 804
1.032093123290174 0.22476062655785606 4 805
-0.05105565384470684 0.1711363248748485 1 805
0.7804429142331313 0.00812124107226444 4 806
-0.057153712178389195 0.14964427839741903 1 806
0.8261400212559963 -0.05458434036622653 4 807
0.0932576995357554 -0.0377824852722903 1 807
1.1306894472344087 0.08347755952492324 4 808
0.10024403534909414 -0.08312472305229023 1 808
1.0276119649102777 0.07517407546563709 4 809
0.059111832260468754 -0.04784800947871955 1 809
0.9079350844087319 0.08576322814789103 4 810
-0.018581086402838967 0.03804573010248246 1 810
0.8996838560264696 -0.11907973778012425 4 811
-0.05595547098434374 0.09978341769099118 1 811
0.9822780849240372 -0.08619812555905298 4 812
-0.04509674816960847 0.10795708444839983 1 812
1.0871699877122378 0.04236085571687935 4 813
0.005566467379625651 0.022271192165734963 1 813
0.9949740314792289 0.0260402959522295 4 814
0.13523839862266837 -0.07415932280494597 1 814
0.9004825194109038 -0.04188693678712256 4 815
0.12934952835058974 -0.03561310622795849 1 815
0.9405944843623937 0.04717085033157293 4 816
0.044064033826813065 -0.007489505142887277 1 816
1.0282745139890221 -0.006466541881407855 4 817
0.0557475116480084 0.027711895727659287 1 817
1.155651835423531 0.02308689797504145 4 818
-0.06084654754388673 0.10634447957909723 1 818
0.8775461406952647 0.11871334575229638 4 819
-0.12241764199934084 0.05566120001078954 1 819
0.8230266282121522 0.05329912031613053 4 820
0.032534864847885765 -0.08821941960133063 1 820
1.0080996791302488 -0.0345325944953428 4 821
0.10239821449282803 -0.14074984911377328 1 821
1.1468913591076746 0.013138540469543731 4 822
0.11668408959719885 0.22382435144396057 1 822
0.9538108116669642 0.06798888871261868 4 823
-0.0013076898251008868 0.14138270783738238 1 823
0.934483702422784 0.05009282706386053 4 824
-0.023162857175679716 -0.10098254146836846 1 824
0.9824591324856763 0.06627500216660913 4 825
-0.0724961748576394 -0.09555744509789751 1 825
1.0559500550446044 -0.010156207744103973 4 826
-0.040564775375928216 0.04560581069276365 1 826
0.969731646379777 -0.004732692209769761 4 827
0.018146617569989257 0.19156999899022023 1 827
0.9236892548642168 0.05114816016437183 4 828
-0.007887705060561039 0.11668962256936397 1 828
0.9099061565230445 0.10122256691868806 4 829
0.11903788626830994 -0.1708505350550785 1 829
0.9557052009256798 0.1172924526331933 4 830
0.05514180912398986 -0.02291093530324208 1 830
0.9770748505759453 0.08371744142354445 4 831
-0.07289923787303945 0.16100370212256415 1 831
1.0171186113903639 -0.00861939141592142 4 832
-0.12475724800082047 0.1398940457259347 1 832
1.0065955651419072 -0.05599267181334058 4 833
0.1332596936131577 -0.040911878384259234 1 833
0.9102494463060588 0.12267321410240514 4 834
0.2366067410979758 -0.09075377910877193 1 834
0.9205402161229631 0.16804792970528531 4 835
-0.08912675376513225 0.2079088164235589 1 835
0.9360772439499723 -0.029601586812249222 4 836
-0.08683738360013614 0.12353259904143438 1 836
0.8316420352132778 -0.10736465465784545 4 837
0.12552856193017364 -0.1059519033273998 1 837
1.1396637724377556 0.013917569426774275 4 838
0.25069601253023427 -0.028594459017822278 1 838
0.8001035864574471 0.11719780989393543 4 839
-0.10085236075237367 0.21451211446585333 1 839
0.7897108539005776 0.033572777624962996 4 840
-0.08787045100633468 0.13020836916006462 1 840
1.0395303761091166 -0.006828406957743007 4 841
0.02648932599373991 -0.09760219318707783 1 841
1.0831912110378128 -0.009421306620861361 4 842
0.1339914303459069 -0.09493830676065552 1 842
1.0236514354061057 0.025800298570060335 4 843
0.0982546121579632 0.1610560290599759 1 843
0.8936712042927895 -0.028609070730392625 4 844
-0.05799712605797516 0.20016719819281165 1 844
0.9159751507136081 -0.01775893241483149 4 845
0.038646159408090665 -0.1876114983524705 1 845
0.9547213949032018 0.004029316031110885 4 846
0.01582672407835777 0.05837722242363175 1 846
1.0318231612988469 0.09938356096172503 4 847
0.06595272756276138 0.16265132569151633 1 847
1.0857180816841197 0.15279711762071518 4 848
0.1106687343357405 0.056041761430804186 1 848
1.0442819548730504 0.005292355292990828 4 849
0.045951959616311544 -0.047420344036920865 1 849
0.9283942580243009 -0.0886668812637073 4 850
-0.024184296896799327 -0.0746502146184456 1 850
0.9248547501978608 0.020414774381629374 4 851
-0.060475907883375826 -0.00992055461459816 1 851
0.9854146495966062 0.035351882878366825 4 852
-0.04993978225601529 0.1701041069598901 1 852
0.9246998977444594 0.08631083485357355 4 853
-0.048980663620360375 0.07647741250714217 1 853
0.9847144868263558 0.07635404202072608 4 854
0.04467160423748454 -0.10324390835748583 1 854
0.9681940281718352 -0.0032274697971182275 4 855
0.09036776350656112 -0.1674549011987085 1 855
1.0001014837460391 -0.09713780791293909 4 856
-0.019028991361657147 0.17797593529797218 1 856
1.0351243271954917 0.0003066608780314434 4 857
-0.026934879539576576 0.2028560690316948 1 857
0.932492581424199 -0.015366207903811801 4 858
-0.027637394882128102 -0.08252549355745037 1 858
0.9143740545906245 0.0238213269776324 4 859
0.01759759390358591 -0.07542047790546433 1 859
0.9399650853941527 -0.01305373080060829 4 860
-0.008846846351337785 0.07304339394999448 1 860
1.0307347558361326 -0.023065598065312096 4 861
-0.02897170543926783 0.07363691920913817 1 861
1.040415592493959 0.0252125906083391 4 862
-0.026010203028478507 -0.047550940345614176 1 862
0.9942041504126103 0.052782555019896114 4 863
0.037636588668194436 0.0256829188519705 1 863
0.8418879046113866 -0.013286801663029963 4 864
0.08114599867888136 0.04731542966647525 1 864
0.8799541903516716 -0.0396555286931881 4 865
0.09002126654412144 0.03932861332873701 1 865
1.0600625308046294 -0.0062333146172678135 4 866
0.02762454588221806 0.0008584207987099406 1 866
1.0996182433294286 -0.007295059616055271 4 867
-0.06907942619217768 -0.003954588249868723 1 867
0.987632542125782 0.06312865375615315 4 868
-0.11943744035885272 -0.08482244902983413 1 868
0.9860775140103027 0.061924431745871866 4 869
0.058032649428123764 0.07440488046517409 1 869
0.9312486261261461 -0.024386161852927482 4 870
0.192303428132996 0.20594068686530057 1 870
0.9608933360401075 0.036486059215626886 4 871
0.10185808163028894 -0.02894286446110531 1 871
0.9480051357564664 0.07039307685806495 4 872
-0.14067029339367385 -0.06650674735227195 1 872
1.0031821941828365 -0.028887854348596198 4 873
-0.0681696517380765 0.027485490082288632 1 873
1.031739372134812 -0.10840297627126555 4 874
-0.003851379017310432 0.15719622679546183 1 874
0.9998607944585887 0.17869508625061306 4 875
0.03749661878451836 0.08585580744796469 1 875
0.9721858707223807 0.14527928454230649 4 876
0.1044792123383954 0.08471291979095294 1 876
0.8415107431889128 -0.030791309749682493 0 877
-0.034276380672094445 -0.009919056770533102 1 877
0.8627619784510431 -0.11752578849523673 0 878
-0.09430105538789696 -0.07729367978410588 1 878
1.1959030526744054 0.00617126299616454 0 879
0.03839210726439274 -0.05895239764372796 1 879
0.9589460794070758 0.17006858604334785 0 880
0.1503640951926268 -0.025195764058674203 1 880
0.6414984668065558 0.018718906061642067 0 881
0.02263201069851044 0.10893380560819402 1 881
1.2128635219480361 -0.060280139774973145 0 882
-0.07280145542108288 0.1429288669406379 1 882
0.8682596168688114 -0.07823586682638088 0 883
0.043589550196611884 -0.01701803352332449 1 883
0.7403420523117358 0.15379970515215097 0 884
0.08967272872393842 -0.05632531093777017 1 884
0.9358520825677487 0.13403051953213996 0 885
-0.016137102758884886 0.10923613292128352 1 885
1.136223266618748 -0.05212012796659586 0 886
-0.10278061767999229 0.130868569802947 1 886
0.7985467169319772 -0.14462906488697969 0 887
-0.04098441799411818 0.039658928095971935 1 887
0.841947010048911 0.12417686603161744 0 888
0.026775015502424997 -0.08769310239524362 1 888
1.0207473449405204 0.1960820557924399 4 889
0.07380104508834201 -0.0036176337345592727 1 889
1.048243460894156 0.03709054751643912 4 890
-0.006756607835197921 0.16999167249829095 1 890
1.0859348210258193 -0.04862338474612504 4 891
-0.03765056076959477 0.06068313111182728 1 891
1.027042244016367 -0.02687370543598139 4 892
0.04117671833583499 -0.05368024546117308 1 892
0.895153329334141 0.1303044543639933 4 893
0.0576652786824442 -0.03106320485693473 1 893
0.8399249216481257 0.05234414022474006 4 894
0.09427602860065157 0.12013366983057168 1 894
0.9536341382805564 0.04224148193122574 4 895
-0.021788317409921064 0.09083709771014675 1 895
1.0304824209530907 -0.044291748650447695 4 896
-0.04528762223866377 -0.00761273868739753 1 896
1.000095783642053 0.10844016943687383 4 897
0.0014730119415529157 -0.05153963766300685 1 897
0.9742939133023446 0.11607125521518659 4 898
0.023891942182584947 -0.06799388385282223 1 898
0.92344809547104 -0.06690817267978545 4 899
0.01970329198678765 0.06300361589663435 1 899
0.9546715253737277 -0.015116411296754782 4 900
0.029000293009859877 0.13194174819910723 1 900
0.9851790231283369 0.034832032849909954 4 901
-0.008459811242503359 0.10755126595652109 1 901
0.9285804417802761 0.05300899689794332 4 902
-0.027008677518512707 0.0465749697812104 1 902
0.972712733918142 -0.01466091402353447 4 903
0.1206616566747799 -0.08928735709107946 1 903
0.9896548847338437 -0.0486825899108631 4 904
0.05515655364689148 -0.04369632462102028 1 904
1.0529519683155573 0.029255373616203624 4 905
0.030269166614291097 0.11217141418199321 1 905
0.9793205707441821 0.1683739438533557 4 906
0.057943569593457436 0.18346342776803978 1 906
0.9448362277382337 0.11722713281093278 4 907
-0.06428300125977196 0.039401728901240524 1 907
0.9158347322559481 -0.16017161281028514 4 908
-0.08913931245062011 -0.05357739635697768 1 908
1.0951354222171734 0.10888070354715067 4 909
0.013579698523196309 -0.07473945345123276 1 909
0.9518001532419811 0.28895409655309745 4 910
0.05088088391207349 0.11357938770184725 1 910
0.75506456435052 -0.0763140573367675 4 911
-0.01760146815477378 0.11960484881855829 1 911
1.0475166532136087 -0.10788226666144946 4 912
0.02661384189849447 0.032183077308141766 1 912
-0.039082709319672115 0.15100408714736785 1 913
0.13403256422862406 -0.09600752260286026 1 913
0.3405860788502067 0.209954443546842 1 914
0.08421849365059167 -0.10074854787345354 1 914
-0.1040774427200549 -0.20035154430620536 1 915
-0.049970697172321235 0.11965400729164405 1 915
-0.1262020592585357 0.09122729495100486 1 916
-0.02628613519752234 0.0936400873456293 1 916
0.11870673600034899 0.2912812928068035 1 917
0.09465060482904054 -0.010302863774681703 1 917
0.18563298562701855 -0.12708389136477072 1 918
0.09611035930727149 0.03930529433120733 1 918
-0.025315685305196074 -0.13207792988891556 1 919
0.0677779173372922 0.016049740742689455 1 919
-0.06930783457223808 0.06672421889586824 1 920
0.03926419412387756 0.037937522942372716 1 920
-0.09000626962063171 0.21109788466229198 1 921
0.03520223938621921 0.1085009621433355 1 921
0.055515846401537214 0.09291943436658968 1 922
-0.0995673950286348 0.06877273069367462 1 922
0.1742945170736778 -0.017282615039526047 1 923
-0.042145212825569656 2.5012355776623044e-05 1 923
0.1156857383970339 -0.014750571565997602 1 924
0.13643554204222783 -0.06310107693184817 1 924
-0.09897484426450813 0.05077375467164773 1 925
0.10609824983998868 -0.012240060802161837 1 925
-0.08079960421590311 0.01422268494250396 1 926
-0.023654182057154003 0.05285036993059586 1 926
0.13145442373704666 -0.11015717481906624 1 927
-0.03345720050319892 -0.042387938089508186 1 927
0.11941968583731007 -0.022329116741300423 1 928
0.0005364748038394977 -0.08179245698721134 1 928
0.06492601739053162 -0.025555269261653007 1 929
0.061127451656084006 0.0631977001339249 1 929
-0.06227932582580105 0.12992516563516252 1 930
0.013837070180696399 0.14932399353917006 1 930
-0.11985208591688665 0.11346688719853461 1 931
-0.040693107631144566 0.04141509201741081 1 931
0.08882683693600324 -0.14873964320672614 1 932
-0.05643202149264736 -0.08730576495122014 1 932
0.10866019318840986 -0.050790581596075475 1 933
0.054295673362797496 0.02007027251582377 1 933
-0.029634378106668892 0.1389295621858189 1 934
0.1605441801759483 0.09711053336302902 1 934
-0.14703275388576212 0.1046677955394559 1 935
-0.03157857727522661 -0.07823578749122247 1 935
0.12685289658751175 -0.011248692494709741 1 936
-0.08449984613285341 -0.04761784219880918 1 936
0.22395788611270318 -0.08894390653812809 1 937
-0.019486841821250933 0.12636978621714934 1 937
0.000379953015335444 0.04820737293520354 1 938
0.07739570979865651 0.06716744240757468 1 938
-0.08654073849909184 0.20579173092727646 1 939
0.11269460308797842 -0.0700720854281269 1 939
-0.002700119244054826 0.08127372899825804 1 940
-0.03505350326943627 -0.07241481368819813 1 940
0.050145275063264945 -0.1748405170768055 1 941
-0.006055543463049522 0.14506183957551286 1 941
0.039442029893481445 -0.024440901627508668 1 942
0.10415722919568864 0.18163990031462637 1 942
0.07190651917259806 0.11214949391541097 1 943
0.10003777156237445 -0.19381821585954287 1 943
0.06149685883317076 0.09012543451331619 1 944
-0.020065856286423392 -0.05221762163960851 1 944
0.08054405500382984 0.06969944424562524 1 945
-0.055952968078106444 0.13243676022149176 1 945
0.03504486619131754 -0.047099056609033206 1 946
-0.02914121924328928 0.1815515174786148 1 946
-0.050933741748090455 -0.08310099420006951 1 947
0.18350476042154382 -0.10014474108270724 1 947
-0.03687013880669178 -0.05514039008779287 1 948
0.10918457162298578 -0.02894989131392041 1 948
0.1229060491768808 0.1123204942617777 1 949
-0.12581774023290204 0.1979590309986574 1 949
0.06134075629410851 0.12095417006319754 1 950
0.017518669437812977 0.03370916270979104 1 950
-0.09981009013901684 0.11627154880596044 1 951
0.2733576794619061 -0.11948159062981599 1 951
-0.09742177560791405 -0.0679109297956904 1 952
-0.003598596862429395 0.05996084701374408 1 952
0.07455056423927066 -0.0594321216050681 1 953
-0.08147777928105422 0.1453187298329261 1 953
0.12922484436707946 0.08575107710442818 1 954
-0.063607295937925 0.11769935771480737 1 954
0.1348255825919262 0.0774647184253084 1 955
0.11623061165419914 -0.06997074751921077 1 955
0.000721804755781257 0.010342522419282588 1 956
0.1463156118272614 -0.10104162667659893 1 956
-0.03766821779331961 -0.004457074315785775 1 957
0.02653278965302948 0.05918370407499324 1 957
-0.06372004824957017 0.04364117401858278 1 958
-0.07943344345778593 0.21210712417469607 1 958
0.10948195541352887 0.05266928365456465 1 959
0.09655742523587722 0.14714188767995892 1 959
0.07391341508799522 -0.011392324895974104 1 960
0.011809902918296498 -0.1802778894948872 1 960
0.009379153776662864 -0.09094893988283494 1 961
0.10243782397102838 0.2705144690217159 1 961
-0.070839352199118 -0.027606187980568228 1 962
0.1467802686560113 0.11441626148756823 1 962
0.025270067563039723 0.11291487491713666 1 963
-0.07011602818108022 -0.13297413149230602 1 963
0.13083573065272208 0.07504788631487663 1 964
-0.12613839684417888 -0.07017816028441844 1 964
0.08630531052202971 -0.018937937828083114 1 965
-0.003019225026830047 0.14235414081880843 1 965
-0.007708239545084348 -0.06961516592299839 1 966
0.1347294921566558 0.14659828301230862 1 966
-0.060875626551402905 -0.012432650983958878 1 967
0.024391188176589126 -0.08894825705456577 1 967
-0.04638285620796065 0.12099767093917041 1 968
-0.09347368211163085 -0.15366801693640433 1 968
0.030894251509019314 0.09039774387952071 1 969
0.008055993479180484 -0.05448916665336932 1 969
0.08735947844265439 -0.01287272410942759 1 970
0.030813650011711737 0.1950120155788824 1 970
0.027731565201445024 -0.12030804557434718 1 971
0.003832969103751179 0.19391638415348866 1 971
0.160013131102504 -0.016345710050487242 1 972
0.02576575848235159 -0.004365629880489107 1 972
0.04305684277032526 0.09690116108378222 1 973
0.006847629107049358 -0.11707612344567951 1 973
-0.13176696125428916 0.11795255014872426 1 974
0.0018897710476460802 0.04067959691996358 1 974
-0.11913714409703331 0.0417149639652979 1 975
0.10891498518037485 0.17615358322697636 1 975
0.01695646352706958 -0.12650403359060994 1 976
-0.029994452552806132 0.06290638603994254 1 976
0.16371275443506567 0.05277382070930073 1 977
0.014986752437263363 -0.10211992924982564 1 977
0.08177602658293627 0.06310352482883456 1 978
-0.004642915523497142 -0.01936292679884914 1 978
-0.03370229177960259 0.07392951391700893 1 979
-0.07007856708271062 -0.0017871117633879593 1 979
-0.07179079598997518 0.008683100632253329 1 980
-0.06023356827233758 0.0010240433077292187 1 980
0.021088522988461558 -0.0008881579551693504 1 981
0.10781583370415052 0.040118856531740986 1 981
0.021356886642223835 -0.017295284712629668 1 982
0.14288951056307594 0.009663080866540297 1 982
0.029270747481656766 -0.061326873823185496 1 983
0.10723774159421348 0.020153043820718995 1 983
0.027892150867717475 0.06460083563172313 1 984
-0.0816071144445518 -0.13669760960945138 1 984
0.06469066706954087 0.04544370611088382 1 985
-0.08271408722406777 0.06328242971216472 1 985
-0.034593380215270295 -0.018059396735544176 1 986
-0.010631622415415421 0.16366777549153083 1 986
0.04285075517591398 -0.0035057766228250246 1 987
0.13223086112995006 0.03772257453264117 1 987
0.11115968608567146 0.02121033869510292 1 988
0.12341273132490053 -0.02019661760790533 1 988
0.025755439852446917 0.06503433529849396 1 989
0.09474756512761308 -0.03225544458622566 1 989
-0.04857510998720725 0.1305609991798838 1 990
-0.057696655262958016 0.07732890773366295 1 990
0.022337676480349726 0.05660899652591538 1 991
-0.0692071899478688 0.12505865281342016 1 991
-0.006840835449242741 -0.006117349295618467 1 992
0.115538494541254 0.047642152250927626 1 992
0.017988856243538222 -0.031347373099089366 1 993
0.11480128714417205 -0.124751056265684 1 993
0.005576590628985876 -0.0430107026885157 1 994
0.010802351209839321 -0.05019743208274285 1 994
0.05328147772533611 0.03462559356832547 1 995
-0.07509722904184837 0.08698789727743286 1 995
0.08389995513898188 0.0828044039089178 1 996
-0.0006946476576123856 0.2228902499104476 1 996
0.08887565575046318 0.07843993007984648 1 997
0.036113387227650326 0.06132343835296562 1 997
-0.0744035426879159 -0.022510173572577327 1 998
0.0619156698060632 -0.10515977334569793 1 998
-0.09033691911676385 -0.002728600302942461 1 999
0.09413323978148147 -0.08300495987495506 1 999
0.06216106696743833 0.010086267953973176 1 1000
0.03471286011425369 0.12747434999636192 1 1000
0.10304320279162278 0.07415985375436647 1 1001
0.049658201455833724 0.16423283944005687 1 1001
0.08947774509521099 0.0011278758607054318 1 1002
-0.052576983096884466 0.014419368064101202 1 1002
0.11403972364206641 -0.04380616388446773 1 1003
-0.07382547812397923 -0.06490675249706689 1 1003
-0.05800250972988676 -0.047417571437245586 1 1004
-0.02607661678032589 -0.05991619308886768 1 1004
-0.06758423377889158 -0.011766984946922748 1 1005
0.030693462295514534 0.145444944730203 1 1005
-0.00801798619112688 0.0010457826279805067 1 1006
0.13518683909139032 0.16233828910971101 1 1006
0.03562565645343849 0.0017807919565334999 1 1007
0.04642993875007625 -0.019443317350004697 1 1007
0.030435377197200013 0.02426950649284483 1 1008
-0.0671659989048996 -0.12998123883848892 1 1008
0.05264443763292937 0.08890429255009245 1 1009
-0.04732263248369175 0.11045216161014111 1 1009
0.05892754368548266 0.10241644756646748 1 1010
0.06042033375745119 0.17402117522603022 1 1010
-0.02326568185332815 -0.018715687747339428 1 1011
0.14006386760332154 0.15614618390534193 1 1011
-0.03394464386974854 -0.12835231876904762 1 1012
0.03356667582930403 -0.04223338390436059 1 1012
-0.0309258614311462 0.03169061919720112 1 1013
-0.04399203587276265 -0.10709375701701915 1 1013
0.05159923299952718 0.1891044255545202 1 1014
0.03016198817752538 0.07984990780975137 1 1014
0.015250256674104673 0.03892420240549084 1 1015
0.020606346853010757 0.1508936423072415 1 1015
-0.041906420902411215 -0.13423681549974426 1 1016
0.07657674744172266 0.061917979959422144 1 1016
-0.016758096481176054 -0.027089288955390235 1 1017
0.07935441609509084 -0.12306904845771349 1 1017
0.0662839070981213 0.1582525051994821 1 1018
-0.10212255809860282 -0.10761098227673081 1 1018
-0.003912687962977976 0.0994912628402165 1 1019
-0.08142449851656733 0.15893548210074732 1 1019
0.017561723090402777 0.008264014539722083 1 1020
0.10178421508203522 0.15073994691333262 1 1020
0.0579135075874878 0.009651802017004038 1 1021
0.18073840056591586 -0.019169375942307408 1 1021
-0.02267969386295876 0.09413830802644019 1 1022
0.11184686027129993 -0.017539501119541556 1 1022
-0.07822344265400467 0.1390474862449312 1 1023
-0.02893918293409681 -0.03628367678685372 1 1023
-0.0031415984337318215 -0.059302046295563675 1 1024
0.03899674895051139 0.0723397099112176 1 1024
0.032820286499307544 -0.04901178001192312 1 1025
-0.08457476618896369 0.0894476979081405 1 1025
0.07873951118156312 0.00828880610159103 1 1026
-0.003965338827381589 0.09000950300187324 1 1026
0.03687846055431259 0.06473881927694057 1 1027
0.09618655594276491 0.02577508914290478 1 1027
-0.01701121559825658 0.14585889213083233 1 1028
0.13548204384215198 -0.006861337499876046 1 1028
-0.032265512552423714 0.06352028767119802 1 1029
0.04184850986387727 -0.10034266592805419 1 1029
0.06417735614510907 0.04216341590713299 1 1030
-0.09010804716749773 -0.002268132645577596 1 1030
0.098994149106217 -0.03247413279511235 1 1031
-0.03697931168915955 0.12054962992505526 1 1031
0.03865353752831066 0.026087475170539186 1 1032
0.08172447274280405 0.12548065404185757 1 1032
-0.033888655180671155 0.06466636270538813 1 1033
0.043820385602916276 0.010024155770126993 1 1033
-0.03424710523010115 0.04099562061024284 1 1034
0.0003935934139792374 -0.025764209950935334 1 1034
0.15460311259768064 0.0018687414772688468 1 1035
0.00041615640955014195 -0.02943693891911282 1 1035
0.17593456968547083 -0.008849576673970678 1 1036
0.013222109464679008 -0.0938716529080675 1 1036
0.011753883456936596 -0.07585460574795067 1 1037
-0.0562861571724026 0.10897360799184137 1 1037
-0.08942703621257724 0.004880743393824818 1 1038
-0.10523647084794052 0.14732014459173678 1 1038
-0.09559103182309031 0.1468813659720614 1 1039
-0.010475433914816007 0.04279152636622003 1 1039
0.019841158903308356 0.13345115358457904 1 1040
0.1446069878207913 -0.030148375713877816 1 1040
0.09623815114283014 -0.0588225369613473 1 1041
0.12215444955239475 -0.02701200168475035 1 1041
0.04678980378939351 -0.09464229055652114 1 1042
0.05591252306207019 0.04361240059543957 1 1042
-0.009508139822072683 -0.018021017389662816 1 1043
-0.04247981429121445 0.037146273198906794 1 1043
-0.10987443218746358 0.13205378207594012 1 1044
-0.12431176544272732 0.06954480014160759 1 1044
